EVENT_ID,DATE_START,DATE_END,STORM_LABEL,RAINFALL_STATIONS,RAINFALL_TOTAL,MAX_INTENSITY,RAINFALL_DURATION,FLOOD_OBSERVATIONS_COUNT,HIGH_CONFIDENCE_FLOOD_COUNT,MEDIUM_CONFIDENCE_FLOOD_COUNT,LOW_CONFIDENCE_FLOOD_COUNT,FLOOD_YES_COUNT,FLOOD_NO_COUNT,UNKNOWN_COUNT,CWC_STAGE_AVAILABLE,CWC_STAGE_RANGE,CWC_SOURCE,TEMPORAL_MATCH_CONFIDENCE,ANTECEDENT_RAINFALL_AVAILABLE,EVENT_DIVERSITY_CLASS,RAINFALL_RESOLUTION,DURATION_CLASS,INDEPENDENCE,QUALIFICATION,FORCING_DOCUMENTATION
EVT-2023-07-26,2023-07-26,2023-07-26,26 July 2023 monsoon burst (GSDL cluster),none located,GSDL cluster,NOT_DOCUMENTED,1d,11,0,0,0,11,0,11,NO,UNKNOWN,not probed,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,INDEPENDENT,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL cluster)
EVT-2023-09-10,2023-09-10,2023-09-10,10 September 2023 burst (GSDL cluster),none located,GSDL cluster,NOT_DOCUMENTED,1d,10,0,0,0,10,0,10,NO,UNKNOWN,not probed,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,INDEPENDENT,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL cluster)
EVT-2024-06-27,2024-06-27,2024-06-28,27-28 June 2024 extreme cloudburst deluge (on-disk EV-01; 228.1 mm Safdarjung),Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),on-disk F1: 149+74 mm 3-h buckets; 91 mm/h peak hour,91.0 mm/h 05:00-06:00 IST (OBSERVED_DIRECT); Lodhi 64+89 mm/h,2d,135,7,3,0,135,0,125,YES,BELOW_WARNING,on-disk bulletins 27-30.06.2024: no Delhi station above warning,HIGH,DERIVED: first major burst after heatwave; on-disk scenario SCEN-03 (dry antecedent); prior-7d station series not on disk,UNKNOWN,HOURLY,MEDIUM_DURATION,INDEPENDENT,QUALIFIED,OBSERVED_HOURLY+3HOURLY (on-disk F1: 149+74 mm 3-h buckets; 91 mm/h peak hour)
EVT-2024-07-24,2024-07-24,2024-07-26,24-26 July 2024 spell (GSDL clusters 20+25 pts),none located,GSDL clusters,NOT_DOCUMENTED,3d,46,0,1,0,46,0,45,NO,UNKNOWN,not probed,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,MEDIUM_DURATION,UNCERTAIN,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL clusters)
EVT-2024-07-31,2024-07-31,2024-08-01,31 July-1 August 2024 spell (GSDL clusters 35+12 pts),none located,GSDL clusters,NOT_DOCUMENTED,2d,47,0,0,0,47,0,47,NO,UNKNOWN,not probed,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,MEDIUM_DURATION,INDEPENDENT,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL clusters)
EVT-2024-08-07,2024-08-07,2024-08-13,7-13 August 2024 recurring-burst week (GSDL clusters 7-13 pts/day),none located,GSDL clusters,NOT_DOCUMENTED,7d,64,0,0,0,64,0,64,YES,BELOW_WARNING,2024-08-16..25 bulletins (wayback): ORB absent throughout window,MEDIUM,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,LONG_DURATION,UNCERTAIN,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL clusters)
EVT-2024-08-20,2024-08-20,2024-08-20,"20 August 2024 citywide waterlogging (18 GSDL pts; Minto Bridge, Firoz Shah Rd)",none located,GSDL 18 pts + NDTV dated report; no station total located,NOT_DOCUMENTED,1d,19,0,0,0,19,0,19,YES,BELOW_WARNING,"2024-08-20 bulletin (wayback, same day): ORB absent (35-site table, no Delhi row)",HIGH,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,SHORT_DURATION,UNCERTAIN,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL 18 pts + NDTV dated report; no station total located)
EVT-2024-08-29,2024-08-29,2024-09-02,29 August-2 September 2024 spell (GSDL clusters 28+14+8 pts),none located,GSDL clusters,NOT_DOCUMENTED,5d,42,0,0,0,42,0,42,YES,BELOW_WARNING,2024-08-25 bulletin (wayback): ORB absent (nearest archived),MEDIUM,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,LONG_DURATION,UNCERTAIN,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL clusters)
EVT-2024-09-10,2024-09-10,2024-09-14,10-14 September 2024 tail-monsoon spell (GSDL clusters),none located,GSDL clusters,NOT_DOCUMENTED,5d,26,0,0,0,26,0,26,NO,UNKNOWN,not probed,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),UNKNOWN,NONE_DOCUMENTED,LONG_DURATION,UNCERTAIN,NOT_QUALIFIED,DOCUMENTED_EVENT_DAY (GSDL clusters)
EVT-2025-07-30,2025-07-30,2025-07-30,30 July 2025 severe monsoon burst (on-disk EV-05; 129.8 mm/24h),Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),on-disk EV-05: 129.8 mm/24h; ~52 mm/h press claim,~52 mm/h press claim (UNVERIFIED),1d,1,0,0,0,1,0,1,NO,UNKNOWN,no wayback captures; live URLs 404 for 2025,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),HIGH_INTENSITY,DAILY,SHORT_DURATION,INDEPENDENT,NOT_QUALIFIED,OBSERVED_DAILY (on-disk EV-05: 129.8 mm/24h; ~52 mm/h press claim)
EVT-2026-01-23,2026-01-23,2026-01-23,23 January 2026 winter western disturbance (on-disk EV-06; 28.4 mm; documented NON-flood),Safdarjung (IMD 42182) + Lodhi Road (IMD) + Palam (IMD 42181),"on-disk EV-06: 28.4 mm/24h, 6 mm/h; documented no-waterlogging control",6.0 mm/h (OBSERVED),1d,1,0,0,0,0,1,1,NO,UNKNOWN,2026 bulletins not published/archived at probe time,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),LOW_INTENSITY,DAILY,SHORT_DURATION,INDEPENDENT,NOT_QUALIFIED,"OBSERVED_DAILY (on-disk EV-06: 28.4 mm/24h, 6 mm/h; documented no-waterlogging control)"
EVT-2026-08-25,2026-08-25,2026-08-26,25 August 2026 extreme deluge (IMD district data 102.2 mm Central Delhi; NDMC apology),IMD district composite (NWDP),NWDP/IMD district actual: 102.2 mm max Central Delhi 25 Aug; 32.8 mm 26 Aug,NOT_DOCUMENTED,2d,3,0,0,0,3,0,3,NO,UNKNOWN,2026 bulletins not published/archived at probe time,UNKNOWN,NOT_DERIVABLE (no antecedent station series located),MODERATE_INTENSITY,DAILY,MEDIUM_DURATION,INDEPENDENT,NOT_QUALIFIED,OBSERVED_DAILY_DISTRICT (NWDP/IMD district actual: 102.2 mm max Central Delhi 25 Aug; 32.8 mm 26 Aug)
