source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,12,2024-06-28,"28.06.2024, 31.07.2024, 20.08.2024, 24.08.2024",Minto Road (Swami Vivekananda Marg),Minto Bridge,28.6367017,77.2225509,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,12,2024-07-31,"28.06.2024, 31.07.2024, 20.08.2024, 24.08.2024",Minto Road (Swami Vivekananda Marg),Minto Bridge,28.6367017,77.2225509,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,12,2024-08-20,"28.06.2024, 31.07.2024, 20.08.2024, 24.08.2024",Minto Road (Swami Vivekananda Marg),Minto Bridge,28.6367017,77.2225509,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,12,2024-08-24,"28.06.2024, 31.07.2024, 20.08.2024, 24.08.2024",Minto Road (Swami Vivekananda Marg),Minto Bridge,28.6367017,77.2225509,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,13,2024-08-29,29.08.2024,"Sector-14 Road, Dwarka",Near Metro Pillar No. 950A near Round About Vegas Mall,28.5998808,77.0297009,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,14,2024-06-28,28.06.2024,Outer Ring Road,Kela Ghat,28.6638355,77.2355406,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,15,2024-07-22,22.07.2024,Pusa Road,Karol Bagh Metro Station,28.6440531,77.1882866,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,16,2024-06-27,27.06.2024,Rind Road,Prembari underpass,28.6987808,77.1570378,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,17,2024-06-28,28.06.2024,Ring Road,Both Carriageway opposite Gate No. 22 IGI Stadium,28.633156,77.2470326,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,18,2024-06-28,"28.06.2024, 24.07.2024",Ring Road,"Near IP flyover, Rajghat to Sarai Kale Khan / under IP Flyover",28.6280872,77.2465622,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,18,2024-07-24,"28.06.2024, 24.07.2024",Ring Road,"Near IP flyover, Rajghat to Sarai Kale Khan / under IP Flyover",28.6280872,77.2465622,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,19,2024-08-07,07.08.2024,Ring Road,Nehru Nagar bus stand,28.5656731,77.2504001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,20,2024-07-24,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 20.08.2024",Ring Road,Nigam Bodh Ghat,28.6643231,77.2352776,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,20,2024-07-26,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 20.08.2024",Ring Road,Nigam Bodh Ghat,28.6643231,77.2352776,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,20,2024-07-27,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 20.08.2024",Ring Road,Nigam Bodh Ghat,28.6643231,77.2352776,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,20,2024-07-31,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 20.08.2024",Ring Road,Nigam Bodh Ghat,28.6643231,77.2352776,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,20,2024-08-20,"24.07.2024, 26.07.2024, 27.07.2024, 31.07.2024, 20.08.2024",Ring Road,Nigam Bodh Ghat,28.6643231,77.2352776,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,21,2024-06-28,28.06.2024,Ring Road,Rajghat,28.6394107,77.247032,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,22,2024-06-28,"28.06.2024, 26.07.2024",Kautilya Marg,Roundabout Samrat Hotel,28.5971068,77.1980494,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,22,2024-07-26,"28.06.2024, 26.07.2024",Kautilya Marg,Roundabout Samrat Hotel,28.5971068,77.1980494,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,23,2024-06-27,27.06.2024,Ring Road,"Bharat Darshan Park, Punjabi Bagh",28.6683339,77.1364474,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,24,2024-08-29,29.08.2024,Ring Road,Dhaula Kuan Flyover,28.5945959,77.1665931,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,25,2024-08-12,12.08.2024,Ring Road,Durgabai  Deshmukh South Campus Metro Station,28.591331,77.1678785,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,26,2024-07-15,15.07.2024,Ring Road,Naraina T-Point,28.6264392,77.1344052,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,27,2024-06-27,"27.06.2024, 15.07.2024, 24.07.2024",Ring Road - Sat Guru Ram Singh Marg,Mayapuri Chowk,28.6374035,77.1299812,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,27,2024-07-15,"27.06.2024, 15.07.2024, 24.07.2024",Ring Road - Sat Guru Ram Singh Marg,Mayapuri Chowk,28.6374035,77.1299812,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,27,2024-07-24,"27.06.2024, 15.07.2024, 24.07.2024",Ring Road - Sat Guru Ram Singh Marg,Mayapuri Chowk,28.6374035,77.1299812,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,28,2024-06-27,27.06.2024,NH-24 / Delhi — Meerut Expressway (DME),Murga Mandi Ghazipur,28.6269674,77.3179115,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,29,1 1.08.2024,1 1.08.2024,Najafgarh — Dhansa Road,Near Fire Station / Dhansa Stand Metro Station,28.6117351,76.9784401,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,30,2024-09-16,16.09.2024,Najafgarh,Bakkarwala Cut,28.6435788,77.0164504,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,31,2024-06-28,28.06.2024,New Friends Colony,A 29,28.5652641,77.2704317,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,32,2024-08-29,29.08.2024,NH-48,Near APS Colony,28.5750489,77.1476644,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,33,2024-06-28,28.06.2024,Nishad Marg,Sunhari Masjid,28.6502071,77.2397399,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,34,2024-06-28,28.06.2024,Okhla Road,Crown Plaza Hotel,28.5289317,77.2718304,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,35,2024-06-28,28.06.2024,Okhla Road,Gandhi Camp,28.5620684,77.2623748,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,36,2024-06-28,28.06.2024,Okhla Road,Lotus Temple,28.5521614,77.2595393,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,37,2024-06-28,28.06.2024,Old Gurugram Road,Kapashera Chowk to Kapashera Border,28.5231465,77.0830579,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,38,2024-06-27,"27.06.2024, 28.06.2024",Outer Ring Road,Bhera Enclave to Peeragarhi,28.6790941,77.0946172,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,38,2024-06-28,"27.06.2024, 28.06.2024",Outer Ring Road,Bhera Enclave to Peeragarhi,28.6790941,77.0946172,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,39,2024-08-29,29.08.2024,Outer Ring Road,Bhera Enclave Underpass,28.6697749,77.0929392,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,40,2024-07-31,"31.07.2024, 11.08.2024",Outer Ring Road,Chirag Delhi towards Nehru Place,28.5407241,77.2348568,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,40,2024-08-11,"31.07.2024, 11.08.2024",Outer Ring Road,Chirag Delhi towards Nehru Place,28.5407241,77.2348568,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,41,2024-07-24,24.07.2024,Outer Ring Road,Vikas Puri to Peeragarhi,28.646113,77.0843486,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,42,2024-08-20,20.08.2024,Outer Ring Road,Y-Block Mangolpuri,28.6942984,77.1054144,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,43,2024-07-24,24.07.2024,Palam Colony Road,Palam Metro Station to Palam Colony under Palam Flyover,28.5835949,77.091913,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,44,2024-07-26,26.07.2024,Panchsheel Marg,PSL Australia Embassy,28.5962959,77.1930179,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,45,2024-08-12,12.08.2024,Pankha Road,Dabri Flyover,28.6117405,77.0909596,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,46,2024-07-24,24.07.2024,Patel Road,Near Kirti Nagar Metro Station,28.6566563,77.1496903,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,47,2024-06-28,28.06.2024,Police Colony Road,Sarojini Nagar,28.5726387,77.1793536,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,48,2024-06-28,28.06.2024,Rajaji Marg,Tuglak Road,28.5971938,77.2113051,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,49,2024-08-23,23.08.2024,Rao Tula Ram Marg,Moti Bagh Chowk,28.5766742,77.1717917,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,50,2024-07-26,26.07.2024,Ring Road,Aatma Ram College to Naraina,28.5912497,77.1680306,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,51,2024-06-28,28.06.2024,Okhla Road,Near Metro Station,28.562092,77.2857141,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,52,2024-06-28,28.06.2024,Ring Road,Under Iron Bridge,28.6607356,77.2413697,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,53,2024-06-28,28.06.2024,Shalimar Bagh Road,Y-Point,28.7097667,77.1687421,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,54,26 07.2024,26 07.2024,Swami Narayan Marg,Gulabi Bagh,28.6736351,77.1873775,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,55,2024-09-02,"02.09.2024, 17.09.2024",Ring Road,Gupta Market,28.5648988,77.2401446,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,55,2024-09-17,"02.09.2024, 17.09.2024",Ring Road,Gupta Market,28.5648988,77.2401446,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,56,2024-07-10,10.07.2024,August Kranti Marg,Siri Fort Redlight,28.5569424,77.2164662,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,57,2024-06-28,"28.06.2024, 31.07.2024, 11.08.2024",Aurobindo Marg,Green Park Metro Station / near U Turn,28.5558578,77.2063198,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,57,2024-07-31,"28.06.2024, 31.07.2024, 11.08.2024",Aurobindo Marg,Green Park Metro Station / near U Turn,28.5558578,77.2063198,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,57,2024-08-11,"28.06.2024, 31.07.2024, 11.08.2024",Aurobindo Marg,Green Park Metro Station / near U Turn,28.5558578,77.2063198,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
